Name,final_id,ZooID,kraken2_top1_euk_genus,kraken2_top1_euk_genus_perc,kraken2_top2_euk_genus,kraken2_top2_euk_genus_perc,kraken2_top3_euk_genus,kraken2_top3_euk_genus_perc,comparison_result,classified,unclassified
AZP-1,Ovis,Sheep/goat,Ovis,0.02,Mecyna,0.01,Phallusia,0.01,multiple - agree,230974,3378035
AZP-2,Ovis/Capra,Sheep/goat,Pan,0.16,Homo,0.11,Ovis,0.04,multiple -no swap,418266,4508811
AZP-3,Ovis/Capra,Sheep/goat,Erinaceus,0.08,Drosophila,0.01,Eupithecia,0.01,multiple -no swap,268881,3957669
AZP-4,Ovis,Sheep/goat,Ovis,0.02,Bos,0.02,Drosophila,0.01,multiple - agree,310191,4005488
AZP-5,Ovis,Sheep/goat,Ovis,0.01,Timema,0.01,Drosophila,0.01,multiple - agree,399615,4318238
AZP-6,Ovis,Sheep/goat,Ovis,0.25,Bos,0.04,Rangifer,0.03,multiple - agree,334039,3719408
AZP-7,Ovis/Capra,Sheep/goat,Canis,0.01,Rangifer,0.01,Mythimna,0.01,multiple -no swap,307867,3448785
AZP-8,Ovis/Capra,Sheep/goat,Acomys,0.01,Mythimna,0.01,Eupithecia,0.01,multiple -no swap,493507,3533651
AZP-9,Ovis,Sheep/goat,Ovis,0.09,Phallusia,0.02,Timema,0.01,multiple - agree,195789,3646714
AZP-10,Vipera,Serpentes,Vipera,0.18,Ahaetulla,0.12,Pantherophis,0.08,agree,274883,5105887
AZP-11,Ovis,Sheep goat or red deer,Timema,0.01,Anopheles,0.01,Eupithecia,0.01,disagree - low data,359374,4595746
AZP-12,Bos,Cattle,Bos,0.05,Cervus,0.01,Canis,0.01,agree - low data,488552,4936653
AZP-13,Chionomys,,Chionomys,0.29,Arvicola,0.29,Acomys,0.03,multiple - agree,693678,3721038
AZP-14,Spermophilus,Spermophilus musicus,Mus,0.01,Canis,0.01,Erinaceus,0.01,disagree - low data,380477,4309538
AZP-15,Chionomys,Spermophilus musicus,Chionomys,8.15,Arvicola,7.82,Onychomys,0.65,disagree - swap supported,1459773,2268423
AZP-16,Canis,Dog,Canis,0.95,Drosophila,0.01,Acleris,0.01,agree,1150814,2914658
AZP-17,Bos,Cattle,Canis,0.01,Eupithecia,0.01,Phallusia,0.01,disagree - low data,173858,3504548
AZP-18,Bos,Cattle subadult (ca. 6 years),Danio,0.01,Drosophila,0.01,Anopheles,0.01,disagree - low data,203893,4500909
AZP-19,Sus,Pig,Sus,0.05,Erinaceus,0.01,Xestia,0.01,agree - low data,380320,5999649
AZP-20,Vulpes,Fox adult,Erinaceus,0.09,Phallusia,0.01,Anopheles,0.01,disagree - low data,264092,3140528
AZP-21,Canis,Dog,Canis,0.02,Homo,0.02,Anopheles,0.01,agree - low data,216077,3556083
AZP-22,Sus,Pig,Sus,1.02,Homo,0.03,Acleris,0.01,agree,372471,4506838
AZP-23,Bos,Cattle,Eupithecia,0.01,Drosophila,0.01,Limnephilus,0.01,disagree - low data,243035,4097737
AZP-24,Sus,Pig (domestic or wild),Homo,0.04,Eupithecia,0.01,Sus,0.01,disagree - low data,239755,4640412
AZP-25,Canis,Dog,Danio,0.01,Schistosoma,0.01,Canis,0.01,disagree - low data,283694,4333108
AZP-26,Canis,Dog,Tenthredo,0.08,Acleris,0.01,Schistosoma,0.01,disagree - low data,265836,3853710
AZP-27,Canis,Dog,Bos,0.04,Danio,0.02,Timema,0.02,disagree - low data,381383,3661370
AZP-28,Canis,Dog,Pseudochaenichthys,0.01,Mythimna,0.01,Canis,0.01,disagree - low data,309373,4126167
AZP-29,Canis,Dog,Canis,0.07,Aquila,0.04,Schistosoma,0.01,agree - low data,320159,3863045
AZP-30,Canis,Dog,Canis,0.13,Acomys,0.01,Chrysolina,0.01,agree,570157,4413647
AZP-31,Bos,Cattle,Bos,0.01,Acleris,0.01,Canis,0.01,agree - low data,371834,3948053
AZP-32,Bos,Cattle,Timema,0.01,Bos,0.01,Canis,0.01,disagree - low data,280289,4284437
AZP-33,Sus,Pig,Athrips,0.02,Schistosoma,0.01,Drosophila,0.01,disagree - low data,246590,3965451
AZP-34,Sus,Pig,Sus,0.06,Schistosoma,0.01,Limnephilus,0.01,agree - low data,355217,4021349
AZP-35,Ovis,Sheep,Limnephilus,0.01,Acomys,0.01,Timema,0.01,disagree - low data,264509,3452547
AZP-36,Bos,Cattle,Anopheles,0.01,Limnephilus,0.01,Mus,0.01,disagree - low data,228981,3894180
AZP-37,Bos,Cattle,Mus,0.01,Limnephilus,0.01,Danio,0.01,disagree - low data,346028,4822456
AZP-38,Canis,Dog,Canis,0.03,Schistosoma,0.01,Danio,0.01,agree - low data,399198,4157096
AZP-39,Ovis,Sheep,Mus,0.01,Eupithecia,0.01,Ovis,0.01,disagree - low data,361911,4205671
AZP-40,Sus,Pig,Limnephilus,0.01,Canis,0.01,Timema,0.01,disagree - low data,396142,4177408
AZP-41,Bos,Cattle,Timema,0.01,Mus,0.01,Bos,0.01,disagree - low data,261840,3755676
AZP-42,Sus,Pig,Erinaceus,0.1,Homo,0.01,Drosophila,0.01,disagree - swap not supported,246711,4295104
AZP-43,Ovis,Sheep/goat,Ovis,0.02,Mus,0.01,Drosophila,0.01,multiple - agree,393040,4574307
AZP-44,Ovis,Sheep/goat,Ovis,0.15,Bos,0.04,Rangifer,0.03,multiple - agree,315113,4465986
AZP-45,Ovis/Capra,Sheep/goat,Erinaceus,0.06,Ovis,0.06,Canis,0.01,multiple -no swap,320666,4805458
AZP-46,Canis,Dog?,Erinaceus,0.07,Acleris,0.01,Timema,0.01,disagree - low data,527781,5415506
